file_id,models_considered,true_class,true_label,correct,pred_class,pred_label,confidence,mean_fold_confidence,fold_confidence_std,discoide_probability,levallois_probability,laminaire_probability
GBT_11_normalized_npy,5,Laminaire,2,True,Laminaire,2,0.799763023853302,0.7997629761695861,0.06371742983719102,0.006946193985641003,0.1932908147573471,0.799763023853302
GBT_13_normalized_npy,5,Laminaire,2,False,Discoide,0,0.7891599535942078,0.7891600012779236,0.15850953299855297,0.7891599535942078,0.18720494210720062,0.02363503910601139
GBT_14_normalized_npy,5,Laminaire,2,False,Levallois,1,0.6376885771751404,0.6524491488933564,0.09541441262568057,0.045937299728393555,0.6376885771751404,0.31637412309646606
GBT_15_normalized_npy,5,Laminaire,2,False,Levallois,1,0.6325584053993225,0.632558399438858,0.08081724728122663,0.10596120357513428,0.6325584053993225,0.2614803910255432
GBT_17_normalized_npy,5,Laminaire,2,False,Discoide,0,0.611885130405426,0.6118851065635681,0.12009457863341598,0.611885130405426,0.3565523028373718,0.03156254440546036
GBT_18_normalized_npy,5,Laminaire,2,False,Levallois,1,0.6736628413200378,0.6736629009246826,0.14709537284044472,0.29269975423812866,0.6736628413200378,0.033637333661317825
GBT_19_normalized_npy,5,Laminaire,2,True,Laminaire,2,0.7915529608726501,0.7915529847145081,0.06907761372099211,0.016002073884010315,0.19244495034217834,0.7915529608726501
GBT_22_normalized_npy,5,Laminaire,2,False,Levallois,1,0.7124675512313843,0.7124675750732422,0.05810106096110725,0.1144740954041481,0.7124675512313843,0.17305834591388702
GBT_23_normalized_npy,5,Laminaire,2,True,Laminaire,2,0.911913275718689,0.91191326379776,0.03168708415660411,0.0011617463314905763,0.0869249701499939,0.911913275718689
GBT_24_normalized_npy,5,Laminaire,2,True,Laminaire,2,0.8969300389289856,0.8969300389289856,0.029941422008718972,0.0025308786425739527,0.10053908824920654,0.8969300389289856
GBT_25_normalized_npy,5,Laminaire,2,True,Laminaire,2,0.9509314298629761,0.9509314775466919,0.019312569426337207,0.0005851719761267304,0.04848333075642586,0.9509314298629761
GBT_28_normalized_npy,5,Laminaire,2,True,Laminaire,2,0.9379346966743469,0.9379347085952758,0.016639820452049037,0.0006962154293432832,0.06136906147003174,0.9379346966743469
GBT_2_normalized_npy,5,Laminaire,2,False,Discoide,0,0.671342670917511,0.6713427066802978,0.09308686860692014,0.671342670917511,0.27020391821861267,0.05845334008336067
GBT_30_normalized_npy,5,Laminaire,2,True,Laminaire,2,0.8365489840507507,0.8365489363670349,0.07056662213821426,0.01065138727426529,0.15279969573020935,0.8365489840507507
GBT_32_normalized_npy,5,Laminaire,2,False,Levallois,1,0.8168102502822876,0.8168102145195008,0.07042417678017207,0.10977667570114136,0.8168102502822876,0.07341311872005463
GBT_33_normalized_npy,5,Laminaire,2,False,Levallois,1,0.5231712460517883,0.6020282149314881,0.037634616531783634,0.03918831795454025,0.5231712460517883,0.43764036893844604
GBT_34_normalized_npy,5,Laminaire,2,False,Levallois,1,0.7065435647964478,0.7065435647964478,0.085840337810706,0.1747274547815323,0.7065435647964478,0.11872895061969757
GBT_37_normalized_npy,5,Laminaire,2,False,Levallois,1,0.48239555954933167,0.5439736008644104,0.04792007889837265,0.09099928289651871,0.48239555954933167,0.42660513520240784
GBT_3_normalized_npy,5,Laminaire,2,False,Levallois,1,0.4606449007987976,0.4952065825462341,0.0678346147646113,0.2176944762468338,0.4606449007987976,0.3216606378555298
GBT_42_normalized_npy,5,Laminaire,2,False,Levallois,1,0.5333576202392578,0.5988078713417053,0.054255129720797324,0.03917253017425537,0.5333576202392578,0.42746981978416443
GBT_45_normalized_npy,5,Laminaire,2,True,Laminaire,2,0.9136193990707397,0.9136194586753845,0.03015107670274845,0.0018113575642928481,0.08456917852163315,0.9136193990707397
GBT_52_normalized_npy,5,Laminaire,2,True,Laminaire,2,0.6496520638465881,0.6496520578861237,0.12061437001918936,0.03886106237769127,0.3114868700504303,0.6496520638465881
GBT_54_normalized_npy,5,Laminaire,2,False,Levallois,1,0.4692564606666565,0.5368883013725281,0.0754572749697265,0.17813754081726074,0.4692564606666565,0.35260599851608276
GBT_56_normalized_npy,5,Laminaire,2,True,Laminaire,2,0.8358733057975769,0.8358733534812928,0.037842988288303035,0.00449140090495348,0.15963521599769592,0.8358733057975769
GBT_59_normalized_npy,5,Laminaire,2,False,Levallois,1,0.637272834777832,0.6372728466987609,0.10997604852941768,0.2505357563495636,0.637272834777832,0.11219139397144318
GBT_5_normalized_npy,5,Laminaire,2,True,Laminaire,2,0.8213067054748535,0.8213067412376404,0.056100736870999514,0.009285307489335537,0.1694079339504242,0.8213067054748535
GBT_61_normalized_npy,5,Laminaire,2,False,Levallois,1,0.6585400700569153,0.658540016412735,0.09300419219403462,0.18755757808685303,0.6585400700569153,0.15390241146087646
GBT_6_normalized_npy,5,Laminaire,2,True,Laminaire,2,0.6745314598083496,0.6745314776897431,0.10111302829287877,0.02578878030180931,0.2996797561645508,0.6745314598083496
GBT_7_normalized_npy,5,Laminaire,2,False,Levallois,1,0.49145394563674927,0.4914539098739624,0.08358790289845566,0.16549868881702423,0.49145394563674927,0.3430473804473877
GBT_8_normalized_npy,5,Laminaire,2,True,Laminaire,2,0.894131064414978,0.8941310763359069,0.0354055635712207,0.0027410374023020267,0.1031278744339943,0.894131064414978
