fold,file_id,pred_label,pred_class,confidence,discoide_probability,levallois_probability,laminaire_probability,true_class,true_label,correct
1,HLD_12_normalized_npy,0,Discoide,0.5389830470085144,0.5389830470085144,0.4454612731933594,0.015555661171674728,Levallois,1,False
1,HLD_18_normalized_npy,0,Discoide,0.6311099529266357,0.6311099529266357,0.3092454969882965,0.05964453145861626,Levallois,1,False
1,HLD_20_normalized_npy,1,Levallois,0.5051199197769165,0.11842521280050278,0.5051199197769165,0.3764549195766449,Levallois,1,True
1,HLD_24_normalized_npy,1,Levallois,0.8393271565437317,0.11670928448438644,0.8393271565437317,0.04396367445588112,Levallois,1,True
1,HLD_25_normalized_npy,1,Levallois,0.7301312685012817,0.24220380187034607,0.7301312685012817,0.027664992958307266,Levallois,1,True
1,HLD_26_normalized_npy,1,Levallois,0.5915035605430603,0.07483185082674026,0.5915035605430603,0.33366456627845764,Levallois,1,True
1,HLD_29_normalized_npy,2,Laminaire,0.7814790606498718,0.0013915799790993333,0.21712934970855713,0.7814790606498718,Levallois,1,False
1,HLD_2_normalized_npy,0,Discoide,0.8912034034729004,0.8912034034729004,0.09520692378282547,0.013589642941951752,Levallois,1,False
1,HLD_32_normalized_npy,2,Laminaire,0.8144391179084778,0.0011926938313990831,0.18436817824840546,0.8144391179084778,Levallois,1,False
1,HLD_33_normalized_npy,2,Laminaire,0.577528715133667,0.0018650650745257735,0.42060622572898865,0.577528715133667,Levallois,1,False
1,HLD_34_normalized_npy,1,Levallois,0.8537531495094299,0.12867532670497894,0.8537531495094299,0.017571527510881424,Levallois,1,True
1,HLD_35_normalized_npy,2,Laminaire,0.4986298084259033,0.17980733513832092,0.32156282663345337,0.4986298084259033,Levallois,1,False
1,HLD_36_normalized_npy,1,Levallois,0.7764323949813843,0.12473472952842712,0.7764323949813843,0.0988328754901886,Levallois,1,True
1,HLD_37_normalized_npy,2,Laminaire,0.8789539337158203,0.005461615510284901,0.11558450013399124,0.8789539337158203,Levallois,1,False
1,HLD_38_normalized_npy,2,Laminaire,0.6513110995292664,0.0035058208741247654,0.3451831340789795,0.6513110995292664,Levallois,1,False
1,HLD_39_normalized_npy,2,Laminaire,0.7055157423019409,0.04976256191730499,0.24472174048423767,0.7055157423019409,Levallois,1,False
1,HLD_40_normalized_npy,1,Levallois,0.6824052333831787,0.009736076928675175,0.6824052333831787,0.3078586459159851,Levallois,1,True
1,HLD_41_normalized_npy,1,Levallois,0.607536792755127,0.3483973443508148,0.607536792755127,0.044065799564123154,Levallois,1,True
1,HLD_42_normalized_npy,1,Levallois,0.8910865783691406,0.09192534536123276,0.8910865783691406,0.016988005489110947,Levallois,1,True
1,HLD_43_normalized_npy,2,Laminaire,0.7267897725105286,0.005931410007178783,0.26727885007858276,0.7267897725105286,Levallois,1,False
1,HLD_44_normalized_npy,1,Levallois,0.7755507826805115,0.017578251659870148,0.7755507826805115,0.2068709433078766,Levallois,1,True
1,HLD_45_normalized_npy,1,Levallois,0.5402697324752808,0.013168444857001305,0.5402697324752808,0.4465617537498474,Levallois,1,True
1,HLD_46_normalized_npy,2,Laminaire,0.8763269186019897,0.0009016778785735369,0.12277144193649292,0.8763269186019897,Levallois,1,False
1,HLD_47_normalized_npy,1,Levallois,0.8800925016403198,0.02501377835869789,0.8800925016403198,0.09489373117685318,Levallois,1,True
1,HLD_48_normalized_npy,1,Levallois,0.5800100564956665,0.31382331252098083,0.5800100564956665,0.10616666823625565,Levallois,1,True
1,HLD_49_normalized_npy,0,Discoide,0.8177502751350403,0.8177502751350403,0.16592057049274445,0.016329163685441017,Levallois,1,False
1,HLD_50_normalized_npy,0,Discoide,0.8315256834030151,0.8315256834030151,0.1405816227197647,0.027892785146832466,Levallois,1,False
1,HLD_51_normalized_npy,1,Levallois,0.5496794581413269,0.12457089126110077,0.5496794581413269,0.3257496654987335,Levallois,1,True
1,HLD_52_normalized_npy,0,Discoide,0.5439770221710205,0.5439770221710205,0.4059678316116333,0.050055164843797684,Levallois,1,False
1,HLD_53_normalized_npy,1,Levallois,0.6889111399650574,0.08525726944208145,0.6889111399650574,0.22583162784576416,Levallois,1,True
1,HLD_54_normalized_npy,1,Levallois,0.8221736550331116,0.03571601212024689,0.8221736550331116,0.14211034774780273,Levallois,1,True
1,HLD_6_normalized_npy,1,Levallois,0.6379660367965698,0.009793280623853207,0.6379660367965698,0.3522406816482544,Levallois,1,True
1,HLD_7_normalized_npy,0,Discoide,0.6588829159736633,0.6588829159736633,0.3145434558391571,0.02657361514866352,Levallois,1,False
1,HLD_9_normalized_npy,0,Discoide,0.7241569757461548,0.7241569757461548,0.24281276762485504,0.033030278980731964,Levallois,1,False
1,MDH2_100_normalized_npy,0,Discoide,0.8373330235481262,0.8373330235481262,0.14324600994586945,0.01942092552781105,Levallois,1,False
1,MDH2_101_102_normalized_npy,1,Levallois,0.4887903332710266,0.45303866267204285,0.4887903332710266,0.05817107856273651,Levallois,1,True
1,MDH2_103_normalized_npy,0,Discoide,0.6479014158248901,0.6479014158248901,0.315896213054657,0.03620235249400139,Levallois,1,False
1,MDH2_104_normalized_npy,1,Levallois,0.7628137469291687,0.057087693363428116,0.7628137469291687,0.18009860813617706,Levallois,1,True
1,MDH2_105_normalized_npy,1,Levallois,0.6005440950393677,0.3670843243598938,0.6005440950393677,0.032371580600738525,Levallois,1,True
1,MDH2_109_normalized_npy,0,Discoide,0.8176188468933105,0.8176188468933105,0.15722142159938812,0.02515972964465618,Levallois,1,False
1,MDH2_112_normalized_npy,1,Levallois,0.9130060076713562,0.06678404659032822,0.9130060076713562,0.020209912210702896,Levallois,1,True
1,MDH2_113_normalized_npy,1,Levallois,0.6699827313423157,0.19605261087417603,0.6699827313423157,0.1339646279811859,Levallois,1,True
1,MDH2_114_normalized_npy,0,Discoide,0.5165470242500305,0.5165470242500305,0.45016810297966003,0.03328492119908333,Levallois,1,False
1,MDH2_115_normalized_npy,0,Discoide,0.8007227182388306,0.8007227182388306,0.15006868541240692,0.04920864477753639,Levallois,1,False
1,MDH2_121_normalized_npy,1,Levallois,0.6870043277740479,0.16445070505142212,0.6870043277740479,0.14854499697685242,Levallois,1,True
1,MDH2_124_normalized_npy,0,Discoide,0.5534865856170654,0.5534865856170654,0.39102908968925476,0.05548442527651787,Levallois,1,False
1,MDH2_125_normalized_npy,1,Levallois,0.6390921473503113,0.31639501452445984,0.6390921473503113,0.044512830674648285,Levallois,1,True
1,MDH2_126_normalized_npy,0,Discoide,0.5423403978347778,0.5423403978347778,0.352626234292984,0.10503336787223816,Levallois,1,False
1,MDH2_127_normalized_npy,0,Discoide,0.7954718470573425,0.7954718470573425,0.17708446085453033,0.02744368650019169,Levallois,1,False
1,MDH2_128_normalized_npy,0,Discoide,0.739993691444397,0.739993691444397,0.223023921251297,0.03698236867785454,Levallois,1,False
