percentage,mean_cumulative_saliency,std_cumulative_saliency,n_flakes
1,0.11549577285734983,0.032580598198496166,29
5,0.2178987546288974,0.03567823505748504,29
10,0.3093325070142402,0.035921170755305334,29
20,0.44622022015956203,0.036968789213077974,29
30,0.5498041291012828,0.035437867197499646,29
40,0.6358479672178079,0.03144029786572939,29
50,0.711354620665565,0.027066174730778488,29
60,0.7852718271948643,0.021223426527740966,29
70,0.8459070803094536,0.015620460438782253,29
80,0.9014461432213638,0.010212625908810547,29
90,0.9525296226808397,0.005073482699251333,29
100,1.0,0.0,29
