percentage,mean_cumulative_saliency,std_cumulative_saliency,n_flakes
1,0.08529433691915554,0.02097756915688764,60
5,0.18454060095148256,0.02688107505342249,60
10,0.27498577588931916,0.02919006542991445,60
20,0.41082446712463117,0.02767199101032471,60
30,0.5184029795902949,0.024628043998773382,60
40,0.6092201195141332,0.02144985775744246,60
50,0.688984176196025,0.01839370266103478,60
60,0.7676204385083255,0.014672512138938136,60
70,0.8325304095669483,0.011352115926113524,60
80,0.8923126016859732,0.007860065958443222,60
90,0.947854366450701,0.0039609201282369685,60
100,1.0,0.0,60
