percentage,mean_cumulative_saliency,std_cumulative_saliency,n_flakes
1,0.07774067854932162,0.016200780623311636,178
5,0.17166969897849338,0.020442239539315392,178
10,0.2586750317163052,0.0211900479607247,178
20,0.39228459450934816,0.020659955212230127,178
30,0.49981024677124086,0.019099691102835565,178
40,0.5918910387344722,0.017321009832757712,178
50,0.6737273380808129,0.01535610061016145,178
60,0.7549974795247152,0.012647150919787957,178
70,0.8225913172518449,0.00977974212425956,178
80,0.8853819720863315,0.006584820188636807,178
90,0.9443094236759504,0.003332431617383149,178
100,1.0,0.0,178
