percentage,mean_cumulative_saliency,std_cumulative_saliency,n_flakes
1,0.10900346849934758,0.030089762819258226,154
5,0.2109636783580301,0.0365905336989081,154
10,0.3005179550685515,0.03966959323188592,154
20,0.4338249765043155,0.04007469701387295,154
30,0.5387288344641358,0.037726195866628724,154
40,0.626895719328772,0.03376342751873087,154
50,0.7037259364362822,0.02891674059620828,154
60,0.7790346623569046,0.022887683025935003,154
70,0.8408844921282317,0.017241250823340222,154
80,0.8977821541756443,0.011490509912634277,154
90,0.9506599947607908,0.005748441122269669,154
100,1.0,0.0,154
