test_set,percentage,mean_cumulative_saliency,std_cumulative_saliency,n_flakes
GBP_Disc,10,0.45659083127975464,0.04292231170009671,29
GBP_Disc,20,0.6185425787136473,0.03776181927620679,29
GBP_Disc,30,0.7261410663867819,0.030067754269061813,29
GBP_Disc,40,0.803758534891852,0.02278398801123197,29
GBP_Disc,50,0.8637661769472319,0.016605937374054747,29
GBP_Disc,60,0.910087501180583,0.0115065809058469,29
GBP_Disc,70,0.9457621327761946,0.007381587448001537,29
GBP_Disc,80,0.9726602209025416,0.00408276954125246,29
GBP_Disc,90,0.9909779717182291,0.0016262872863065732,29
GBP_Disc,100,1.000000156205276,7.096524986583145e-07,29
ModelNet,10,0.4186963011821111,0.03644250270794785,60
ModelNet,20,0.5876270393530528,0.03514421943204409,60
ModelNet,30,0.7021659076213836,0.02977150896461267,60
ModelNet,40,0.7857691764831543,0.02415780625515596,60
ModelNet,50,0.8507815370957057,0.018533727296089625,60
ModelNet,60,0.9009507417678833,0.01346243534235713,60
ModelNet,70,0.9400153597195943,0.009072037964183457,60
ModelNet,80,0.9696412732203802,0.005249992824107479,60
ModelNet,90,0.9899064858754476,0.002107543601334771,60
ModelNet,100,0.9999999781449636,7.463655655081331e-07,60
Nubian,10,0.38354312486193154,0.02435051764885106,178
Nubian,20,0.5528719954276353,0.023926038577945417,178
Nubian,30,0.6728055272879225,0.020454183858653382,178
Nubian,40,0.7624290140157335,0.016591264828849848,178
Nubian,50,0.8331619949823015,0.012846516183372732,178
Nubian,60,0.8884846889570858,0.009526373526923624,178
Nubian,70,0.9318342051479254,0.006594418913185808,178
Nubian,80,0.965117816844683,0.003987438064993269,178
Nubian,90,0.988216148333603,0.001801151036067009,178
Nubian,100,1.0000000388434764,5.910090705958655e-07,178
UoM_Blade,10,0.4187520186106364,0.0352908079047838,30
UoM_Blade,20,0.5858925362428029,0.03173412133237332,30
UoM_Blade,30,0.700146226088206,0.025757682177974237,30
UoM_Blade,40,0.7842766960461934,0.020053707036957004,30
UoM_Blade,50,0.8502199490865071,0.014880665420035973,30
UoM_Blade,60,0.9011590758959452,0.010260293387002776,30
UoM_Blade,70,0.9405187328656515,0.006308706505663631,30
UoM_Blade,80,0.9702561755975088,0.0031819848451166157,30
UoM_Blade,90,0.9903651654720307,0.0011683344660327073,30
UoM_Blade,100,1.0000000456968943,6.007334750393986e-07,30
UoM_Disc,10,0.45359537271516664,0.04132569551292015,56
UoM_Disc,20,0.6156435938818114,0.03335651082534798,56
UoM_Disc,30,0.7233733492238181,0.02493853129095824,56
UoM_Disc,40,0.8017183489033154,0.018246138557299285,56
UoM_Disc,50,0.8622796386480331,0.012906754992762351,56
UoM_Disc,60,0.9089615792036057,0.008863899552993259,56
UoM_Disc,70,0.9450115103806768,0.005824643259545841,56
UoM_Disc,80,0.9721265264919826,0.003341903032316304,56
UoM_Disc,90,0.9906551092863083,0.001358316804983846,56
UoM_Disc,100,0.9999999244298253,5.761833667680201e-07,56
UoM_Leva,10,0.43703021459719715,0.04396835684284531,68
UoM_Leva,20,0.6015055293546003,0.03728571394748306,68
UoM_Leva,30,0.7127014468697941,0.029457221075754356,68
UoM_Leva,40,0.7937316307250191,0.02228248816887539,68
UoM_Leva,50,0.8566625959732953,0.016206109352597968,68
UoM_Leva,60,0.9051110621760873,0.011327221309035674,68
UoM_Leva,70,0.9426883257487241,0.007344844765511738,68
UoM_Leva,80,0.9711629941182978,0.0041177982014129234,68
UoM_Leva,90,0.9904948621988297,0.0016816124796487947,68
UoM_Leva,100,0.9999999815926832,6.224802529895711e-07,68
