Flake ID,True Labels,Predicted Labels
10_006,0,0
MIBR11_009,1,1
MIBR10_010,1,1
MIBR82_040,0,0
MIBR166_020,2,2
MIBR10_027,1,1
LABO25_010,0,0
MIBR78_034,0,0
JAPE1_004,2,2
MIBR78_028,0,0
MIBR93_020,2,2
MIBR16_009,1,1
9_005,0,1
MIBR11_033,1,1
MIBR70_012,2,1
MIBR45_005,1,0
LABO30_036,1,1
LABO30_001,1,1
MIBR77_003,1,0
MIBR108_001,1,1
1_005,0,0
MIBR09_012,1,1
MIBR09_025,1,1
MIBR46_030,1,1
5_013,0,0
MIBR46_029,1,1
ANPO1_001,2,2
LABO55_001,2,0
MIBR10_018,1,1
MIBR27_014,0,1
LABO29_017,1,1
2_002,0,0
LABO30_033,1,1
MIBR64_025,2,2
MIBR77_006,1,0
MIBR166_012,2,2
MIBR10_022,1,1
MIBR43_005,1,1
MIBR82_010,1,0
MIBR64_003,2,1
LABO25_015,0,0
LABO29_006,1,1
MIBR44_008,1,1
7_005,0,1
MIBR43_019,1,1
MIBR166_039,2,1
LABO30_009,1,1
MIBR63_012,2,1
MIBR28_008,0,1
MIBR23_011,0,0
MIBR46_008,1,1
LABO55_020,2,2
6_007,0,0
MIBR27_002,0,0
MIBR10_025,1,1
LABO30_025,1,1
MIBR45_016,1,0
LABO30_012,1,1
MIBR82_017,1,1
MIBR64_004,2,1
MIBR166_040,2,1
MIBR64_022,2,2
LABO30_034,1,1
MIBR45_007,1,1
MIBR10_003,1,1
5_008,0,0
8_002,0,0
MIBR09_010,1,1
LABO29_010,1,0
LABO3_009,1,0
LABO25_028,0,0
MIBR93_022,2,2
MIBR93_015,2,0
JAPE1_020,2,2
MIBR80_001,1,1
MIBR166_018,2,2
MIBR11_031,1,1
MIBR78_015,1,1
ANPO1_028,2,2
MIBR43_016,1,2
MIBR43_021,1,0
MIBR166_001,2,1
MIBR166_036,2,1
MIBR77_004,1,2
MIBR26_013,0,0
LABO55_003,2,0
JAPE1_003,2,2
MIBR70_004,2,1
LABO3_001,1,0
MIBR23_014,0,1
MIBR63_010,2,1
MIBR10_017,1,1
MIBR77_022,1,1
LABO30_042,1,1
MIBR82_012,1,1
LABO25_017,0,0
7_007,0,0
MIBR27_007,0,0
MIBR09_033,1,0
LABO30_019,1,1
MIBR23_006,0,1
MIBR44_004,1,1
3_006,0,0
MIBR70_016,2,2
MIBR78_021,1,0
LABO30_005,1,1
LABO25_005,0,0
MIBR78_016,1,1
MIBR10_005,1,1
MIBR10_032,1,0
MIBR46_003,1,1
MIBR28_004,0,0
LABO3_038,1,0
LABO29_021,1,1
MIBR44_009,1,0
7_004,0,0
MIBR27_004,0,0
MIBR09_030,1,1
MIBR166_013,2,1
MIBR10_014,1,1
LABO30_023,1,2
LABO25_014,0,0
MIBR44_015,1,1
JAPE1_037,2,0
MIBR93_002,2,0
LABO25_008,0,0
MIBR64_029,2,1
MIBR108_011,1,2
MIBR108_026,1,2
MIBR78_035,0,1
MIBR78_002,1,1
7_001,0,0
LABO29_002,1,0
MIBR46_020,1,1
MIBR09_035,1,1
MIBR11_008,1,1
MIBR67_005,2,2
LABO55_014,2,2
MIBR80_013,1,1
MIBR26_004,0,2
MIBR78_029,0,1
MIBR93_007,2,2
LABO29_029,1,1
5_006,0,0
MIBR11_014,1,1
MIBR11_032,1,1
MIBR68_019,2,2
MIBR70_013,2,2
ANPO1_005,2,2
MIBR82_019,1,1
9_004,0,0
1_004,0,0
MIBR82_005,1,1
MIBR64_016,2,1
ANPO1_019,2,2
MIBR82_032,1,1
2_006,0,0
MIBR45_004,1,0
LABO55_019,2,2
MIBR166_007,2,2
MIBR77_002,1,2
JAPE1_008,2,2
LABO29_014,1,2
MIBR23_018,0,1
LABO55_002,2,2
JAPE1_024,2,2
MIBR70_014,2,2
MIBR11_013,1,1
MIBR63_011,2,1
MIBR78_019,1,1
MIBR26_003,0,0
6_003,0,0
LABO29_005,1,0
7_006,0,0
MIBR09_032,1,1
MIBR46_027,1,1
JAPE1_029,2,2
LABO30_016,1,0
MIBR45_012,1,0
LABO55_021,2,2
MIBR166_008,2,2
MIBR26_006,0,0
ANPO1_016,2,2
2_009,0,0
3_010,0,0
LABO3_005,1,1
LABO3_032,1,1
MIBR108_024,1,2
4_001,0,0
MIBR93_019,2,2
LABO29_037,1,1
MIBR09_011,1,1
MIBR68_007,2,2
MIBR82_030,1,0
MIBR64_023,2,1
MIBR82_007,1,1
2_004,0,0
MIBR46_018,1,1
MIBR44_003,1,1
LABO25_029,0,0
LABO30_029,1,1
