fold,file_id,pred_label,pred_class,confidence,discoide_probability,levallois_probability,laminaire_probability,true_class,true_label,correct
1,Disc_10_01_normalized_npy,0,Discoide,0.54172682762146,0.54172682762146,0.4550328552722931,0.003240295685827732,Discoide,0,True
2,Disc_10_01_normalized_npy,1,Levallois,0.6074053645133972,0.3710537850856781,0.6074053645133972,0.021540822461247444,Discoide,0,False
3,Disc_10_01_normalized_npy,0,Discoide,0.7109569907188416,0.7109569907188416,0.284147709608078,0.004895337391644716,Discoide,0,True
4,Disc_10_01_normalized_npy,1,Levallois,0.5352523326873779,0.45679500699043274,0.5352523326873779,0.007952705025672913,Discoide,0,False
5,Disc_10_01_normalized_npy,0,Discoide,0.6214517951011658,0.6214517951011658,0.3740668296813965,0.004481317475438118,Discoide,0,True
1,Disc_10_02_normalized_npy,1,Levallois,0.8974987864494324,0.0322842039167881,0.8974987864494324,0.07021699845790863,Discoide,0,False
2,Disc_10_02_normalized_npy,1,Levallois,0.9118362665176392,0.03158434480428696,0.9118362665176392,0.05657947063446045,Discoide,0,False
3,Disc_10_02_normalized_npy,1,Levallois,0.8186517357826233,0.10488737374544144,0.8186517357826233,0.07646086812019348,Discoide,0,False
4,Disc_10_02_normalized_npy,1,Levallois,0.8075595498085022,0.08515236526727676,0.8075595498085022,0.10728809237480164,Discoide,0,False
5,Disc_10_02_normalized_npy,1,Levallois,0.8368431925773621,0.02020135149359703,0.8368431925773621,0.1429554522037506,Discoide,0,False
1,Disc_10_03_normalized_npy,1,Levallois,0.5355658531188965,0.448716938495636,0.5355658531188965,0.015717128291726112,Discoide,0,False
2,Disc_10_03_normalized_npy,1,Levallois,0.5362803936004639,0.4431217312812805,0.5362803936004639,0.02059793286025524,Discoide,0,False
3,Disc_10_03_normalized_npy,1,Levallois,0.5944015383720398,0.37659817934036255,0.5944015383720398,0.02900020405650139,Discoide,0,False
4,Disc_10_03_normalized_npy,0,Discoide,0.6618525981903076,0.6618525981903076,0.32509344816207886,0.0130538921803236,Discoide,0,True
5,Disc_10_03_normalized_npy,0,Discoide,0.6967318654060364,0.6967318654060364,0.2896336019039154,0.013634572736918926,Discoide,0,True
1,Disc_10_04_normalized_npy,0,Discoide,0.7295950651168823,0.7295950651168823,0.2686876058578491,0.001717367209494114,Discoide,0,True
2,Disc_10_04_normalized_npy,0,Discoide,0.5617778301239014,0.5617778301239014,0.43239161372184753,0.005830505862832069,Discoide,0,True
3,Disc_10_04_normalized_npy,0,Discoide,0.7128203511238098,0.7128203511238098,0.28113389015197754,0.0060457950457930565,Discoide,0,True
4,Disc_10_04_normalized_npy,0,Discoide,0.7314398884773254,0.7314398884773254,0.2624067962169647,0.006153384689241648,Discoide,0,True
5,Disc_10_04_normalized_npy,0,Discoide,0.8429843187332153,0.8429843187332153,0.1550990641117096,0.0019165311241522431,Discoide,0,True
1,Disc_10_05_normalized_npy,0,Discoide,0.8542090654373169,0.8542090654373169,0.14389914274215698,0.001891809282824397,Discoide,0,True
2,Disc_10_05_normalized_npy,0,Discoide,0.69721519947052,0.69721519947052,0.29398971796035767,0.008795077912509441,Discoide,0,True
3,Disc_10_05_normalized_npy,0,Discoide,0.6902593374252319,0.6902593374252319,0.2999904155731201,0.00975021068006754,Discoide,0,True
4,Disc_10_05_normalized_npy,0,Discoide,0.5764687061309814,0.5764687061309814,0.4144710600376129,0.009060242213308811,Discoide,0,True
5,Disc_10_05_normalized_npy,0,Discoide,0.8610782623291016,0.8610782623291016,0.13723178207874298,0.0016899642068892717,Discoide,0,True
1,Disc_10_06_normalized_npy,0,Discoide,0.9618045091629028,0.9618045091629028,0.03778732940554619,0.0004081305814906955,Discoide,0,True
2,Disc_10_06_normalized_npy,0,Discoide,0.8882331252098083,0.8882331252098083,0.10940175503492355,0.0023650438524782658,Discoide,0,True
3,Disc_10_06_normalized_npy,0,Discoide,0.8680683374404907,0.8680683374404907,0.12124361842870712,0.010687966831028461,Discoide,0,True
4,Disc_10_06_normalized_npy,0,Discoide,0.9526706337928772,0.9526706337928772,0.04675756394863129,0.000571862910874188,Discoide,0,True
5,Disc_10_06_normalized_npy,0,Discoide,0.9387744665145874,0.9387744665145874,0.05971541255712509,0.001510109519585967,Discoide,0,True
1,Disc_10_07_normalized_npy,0,Discoide,0.8322464227676392,0.8322464227676392,0.16614224016666412,0.0016112611629068851,Discoide,0,True
2,Disc_10_07_normalized_npy,0,Discoide,0.8004682660102844,0.8004682660102844,0.1953406035900116,0.004191168583929539,Discoide,0,True
3,Disc_10_07_normalized_npy,0,Discoide,0.8706566691398621,0.8706566691398621,0.12223874777555466,0.0071045709773898125,Discoide,0,True
4,Disc_10_07_normalized_npy,0,Discoide,0.8360390067100525,0.8360390067100525,0.14993584156036377,0.014025147072970867,Discoide,0,True
5,Disc_10_07_normalized_npy,0,Discoide,0.8652747869491577,0.8652747869491577,0.12942615151405334,0.005299057811498642,Discoide,0,True
1,Disc_10_08_normalized_npy,0,Discoide,0.8880712985992432,0.8880712985992432,0.10567761212587357,0.0062511092983186245,Discoide,0,True
2,Disc_10_08_normalized_npy,0,Discoide,0.7809458374977112,0.7809458374977112,0.2054845541715622,0.013569568283855915,Discoide,0,True
3,Disc_10_08_normalized_npy,0,Discoide,0.8786339163780212,0.8786339163780212,0.10518766939640045,0.016178475692868233,Discoide,0,True
4,Disc_10_08_normalized_npy,0,Discoide,0.8757401704788208,0.8757401704788208,0.09909316897392273,0.0251667071133852,Discoide,0,True
5,Disc_10_08_normalized_npy,0,Discoide,0.9352143406867981,0.9352143406867981,0.06188121810555458,0.002904406748712063,Discoide,0,True
1,Disc_10_09_normalized_npy,0,Discoide,0.8046529293060303,0.8046529293060303,0.18551473319530487,0.009832418523728848,Discoide,0,True
