fold,file_id,pred_label,pred_class,confidence,discoide_probability,levallois_probability,laminaire_probability,true_class,true_label,correct
1,bathtub_0101_normalized_npy,0,Discoide,0.5439342260360718,0.5439342260360718,0.30706313252449036,0.14900270104408264,,,
2,bathtub_0101_normalized_npy,0,Discoide,0.43213921785354614,0.43213921785354614,0.33671650290489197,0.2311442345380783,,,
3,bathtub_0101_normalized_npy,0,Discoide,0.746812105178833,0.746812105178833,0.19437043368816376,0.058817483484745026,,,
4,bathtub_0101_normalized_npy,0,Discoide,0.6690654754638672,0.6690654754638672,0.24179871380329132,0.08913576602935791,,,
5,bathtub_0101_normalized_npy,0,Discoide,0.8824978470802307,0.8824978470802307,0.10531704872846603,0.012185166589915752,,,
1,bathtub_0102_normalized_npy,2,Laminaire,0.6819401979446411,0.018951021134853363,0.2991087734699249,0.6819401979446411,,,
2,bathtub_0102_normalized_npy,2,Laminaire,0.711635410785675,0.05077221617102623,0.2375923991203308,0.711635410785675,,,
3,bathtub_0102_normalized_npy,2,Laminaire,0.7309934496879578,0.04812159389257431,0.2208849936723709,0.7309934496879578,,,
4,bathtub_0102_normalized_npy,2,Laminaire,0.6842175722122192,0.039196740835905075,0.2765856981277466,0.6842175722122192,,,
5,bathtub_0102_normalized_npy,2,Laminaire,0.6314330101013184,0.18282745778560638,0.18573959171772003,0.6314330101013184,,,
1,bathtub_0103_normalized_npy,2,Laminaire,0.497559130191803,0.2690044939517975,0.2334364503622055,0.497559130191803,,,
2,bathtub_0103_normalized_npy,2,Laminaire,0.37591615319252014,0.3208446502685547,0.30323922634124756,0.37591615319252014,,,
3,bathtub_0103_normalized_npy,0,Discoide,0.6550040245056152,0.6550040245056152,0.20692360401153564,0.13807235658168793,,,
4,bathtub_0103_normalized_npy,2,Laminaire,0.40450143814086914,0.22140933573246002,0.3740893006324768,0.40450143814086914,,,
5,bathtub_0103_normalized_npy,0,Discoide,0.6111773252487183,0.6111773252487183,0.2648831605911255,0.12393947690725327,,,
1,bathtub_0104_normalized_npy,0,Discoide,0.504291296005249,0.504291296005249,0.46606799960136414,0.02964070998132229,,,
2,bathtub_0104_normalized_npy,0,Discoide,0.6394056081771851,0.6394056081771851,0.3244091868400574,0.03618520498275757,,,
3,bathtub_0104_normalized_npy,0,Discoide,0.8044964075088501,0.8044964075088501,0.18117886781692505,0.014324748888611794,,,
4,bathtub_0104_normalized_npy,0,Discoide,0.7497382164001465,0.7497382164001465,0.21126478910446167,0.038996949791908264,,,
5,bathtub_0104_normalized_npy,0,Discoide,0.884638249874115,0.884638249874115,0.10903806239366531,0.006323629058897495,,,
1,bathtub_0105_normalized_npy,2,Laminaire,0.37934383749961853,0.27704188227653503,0.34361422061920166,0.37934383749961853,,,
2,bathtub_0105_normalized_npy,1,Levallois,0.44326338171958923,0.3989834189414978,0.44326338171958923,0.15775319933891296,,,
3,bathtub_0105_normalized_npy,0,Discoide,0.4804175794124603,0.4804175794124603,0.38492271304130554,0.13465963304042816,,,
4,bathtub_0105_normalized_npy,0,Discoide,0.6226004362106323,0.6226004362106323,0.2571110427379608,0.12028849869966507,,,
5,bathtub_0105_normalized_npy,0,Discoide,0.7967287302017212,0.7967287302017212,0.17596031725406647,0.027310948818922043,,,
1,bathtub_0106_normalized_npy,1,Levallois,0.42111101746559143,0.40284091234207153,0.42111101746559143,0.17604809999465942,,,
2,bathtub_0106_normalized_npy,0,Discoide,0.3899197578430176,0.3899197578430176,0.3588709235191345,0.2512093186378479,,,
3,bathtub_0106_normalized_npy,1,Levallois,0.4926331639289856,0.3163056969642639,0.4926331639289856,0.19106104969978333,,,
4,bathtub_0106_normalized_npy,0,Discoide,0.48184138536453247,0.48184138536453247,0.3223758041858673,0.195782870054245,,,
5,bathtub_0106_normalized_npy,0,Discoide,0.48881271481513977,0.48881271481513977,0.40475139021873474,0.10643584281206131,,,
1,bed_0510_normalized_npy,0,Discoide,0.46029990911483765,0.46029990911483765,0.4499230682849884,0.08977702260017395,,,
2,bed_0510_normalized_npy,1,Levallois,0.5163455605506897,0.4441542625427246,0.5163455605506897,0.03950013220310211,,,
3,bed_0510_normalized_npy,0,Discoide,0.4469636380672455,0.4469636380672455,0.4138728678226471,0.13916344940662384,,,
4,bed_0510_normalized_npy,0,Discoide,0.46718737483024597,0.46718737483024597,0.37523090839385986,0.15758174657821655,,,
5,bed_0510_normalized_npy,1,Levallois,0.7205435037612915,0.2036742866039276,0.7205435037612915,0.0757821574807167,,,
1,bed_0511_normalized_npy,0,Discoide,0.8412251472473145,0.8412251472473145,0.14742328226566315,0.01135164499282837,,,
2,bed_0511_normalized_npy,0,Discoide,0.6063619256019592,0.6063619256019592,0.3612304925918579,0.03240757808089256,,,
3,bed_0511_normalized_npy,0,Discoide,0.7933782339096069,0.7933782339096069,0.17912818491458893,0.02749352715909481,,,
4,bed_0511_normalized_npy,0,Discoide,0.8089304566383362,0.8089304566383362,0.1769588142633438,0.014110660180449486,,,
5,bed_0511_normalized_npy,0,Discoide,0.8602415919303894,0.8602415919303894,0.12938755750656128,0.010370884090662003,,,
1,bed_0512_normalized_npy,2,Laminaire,0.38762199878692627,0.36972326040267944,0.24265475571155548,0.38762199878692627,,,
2,bed_0512_normalized_npy,0,Discoide,0.41147223114967346,0.41147223114967346,0.22277408838272095,0.3657536804676056,,,
3,bed_0512_normalized_npy,0,Discoide,0.7018272876739502,0.7018272876739502,0.1685103178024292,0.129662424325943,,,
4,bed_0512_normalized_npy,0,Discoide,0.36524176597595215,0.36524176597595215,0.29747217893600464,0.3372860550880432,,,
5,bed_0512_normalized_npy,0,Discoide,0.6965102553367615,0.6965102553367615,0.1779765486717224,0.1255132257938385,,,
1,bed_0513_normalized_npy,1,Levallois,0.4365170896053314,0.3623354434967041,0.4365170896053314,0.20114746689796448,,,
2,bed_0513_normalized_npy,1,Levallois,0.5780347585678101,0.3181017339229584,0.5780347585678101,0.10386352986097336,,,
3,bed_0513_normalized_npy,1,Levallois,0.5404634475708008,0.14694134891033173,0.5404634475708008,0.3125952184200287,,,
4,bed_0513_normalized_npy,0,Discoide,0.3913695216178894,0.3913695216178894,0.3632638454437256,0.2453666627407074,,,
5,bed_0513_normalized_npy,0,Discoide,0.548687756061554,0.548687756061554,0.3657957911491394,0.08551645278930664,,,
1,bed_0514_normalized_npy,1,Levallois,0.4575743079185486,0.12293578684329987,0.4575743079185486,0.4194899797439575,,,
2,bed_0514_normalized_npy,1,Levallois,0.5041722655296326,0.28326094150543213,0.5041722655296326,0.2125667929649353,,,
3,bed_0514_normalized_npy,1,Levallois,0.4863892197608948,0.27983489632606506,0.4863892197608948,0.23377591371536255,,,
4,bed_0514_normalized_npy,1,Levallois,0.5121049880981445,0.18375681340694427,0.5121049880981445,0.30413827300071716,,,
5,bed_0514_normalized_npy,1,Levallois,0.6986756920814514,0.08724676072597504,0.6986756920814514,0.21407748758792877,,,
1,bed_0515_normalized_npy,1,Levallois,0.5904759168624878,0.04813368618488312,0.5904759168624878,0.3613904118537903,,,
2,bed_0515_normalized_npy,1,Levallois,0.7542085647583008,0.15223272144794464,0.7542085647583008,0.09355873614549637,,,
3,bed_0515_normalized_npy,1,Levallois,0.6688545346260071,0.15903452038764954,0.6688545346260071,0.17211084067821503,,,
4,bed_0515_normalized_npy,1,Levallois,0.7807850241661072,0.06131228432059288,0.7807850241661072,0.15790265798568726,,,
5,bed_0515_normalized_npy,1,Levallois,0.6550939679145813,0.1968906819820404,0.6550939679145813,0.14801539480686188,,,
1,chair_0884_normalized_npy,1,Levallois,0.5466902256011963,0.366951048374176,0.5466902256011963,0.08635883778333664,,,
2,chair_0884_normalized_npy,1,Levallois,0.7407896518707275,0.13975681364536285,0.7407896518707275,0.11945358663797379,,,
3,chair_0884_normalized_npy,1,Levallois,0.42042380571365356,0.3785969316959381,0.42042380571365356,0.20097924768924713,,,
4,chair_0884_normalized_npy,1,Levallois,0.4204288423061371,0.3409452438354492,0.4204288423061371,0.23862583935260773,,,
5,chair_0884_normalized_npy,0,Discoide,0.4837513267993927,0.4837513267993927,0.40351808071136475,0.11273054033517838,,,
1,chair_0885_normalized_npy,1,Levallois,0.6212604641914368,0.057879891246557236,0.6212604641914368,0.3208595812320709,,,
