fold,file_id,pred_label,pred_class,confidence,discoide_probability,levallois_probability,laminaire_probability,true_class,true_label,correct
1,PointME78.1017.16_LR_normalized_npy,1,Levallois,0.5174927115440369,0.2385379821062088,0.5174927115440369,0.24396933615207672,Levallois,1,True
2,PointME78.1017.16_LR_normalized_npy,1,Levallois,0.6369122266769409,0.28615033626556396,0.6369122266769409,0.07693744450807571,Levallois,1,True
3,PointME78.1017.16_LR_normalized_npy,2,Laminaire,0.43158793449401855,0.1818925440311432,0.38651952147483826,0.43158793449401855,Levallois,1,False
4,PointME78.1017.16_LR_normalized_npy,1,Levallois,0.49953028559684753,0.23958174884319305,0.49953028559684753,0.260888010263443,Levallois,1,True
5,PointME78.1017.16_LR_normalized_npy,1,Levallois,0.8205531239509583,0.06554505974054337,0.8205531239509583,0.11390183120965958,Levallois,1,True
1,PointME78.1017.20_LR_normalized_npy,1,Levallois,0.6219710111618042,0.2740975022315979,0.6219710111618042,0.10393154621124268,Levallois,1,True
2,PointME78.1017.20_LR_normalized_npy,1,Levallois,0.6084101796150208,0.3730199337005615,0.6084101796150208,0.01856989413499832,Levallois,1,True
3,PointME78.1017.20_LR_normalized_npy,1,Levallois,0.5896158814430237,0.26653629541397095,0.5896158814430237,0.14384788274765015,Levallois,1,True
4,PointME78.1017.20_LR_normalized_npy,1,Levallois,0.4406804144382477,0.3712938129901886,0.4406804144382477,0.18802575767040253,Levallois,1,True
5,PointME78.1017.20_LR_normalized_npy,1,Levallois,0.836750864982605,0.11899464577436447,0.836750864982605,0.044254545122385025,Levallois,1,True
1,PointME78.1017.4_LR_normalized_npy,1,Levallois,0.6304388046264648,0.3135470747947693,0.6304388046264648,0.056014154106378555,Levallois,1,True
2,PointME78.1017.4_LR_normalized_npy,0,Discoide,0.6198062300682068,0.6198062300682068,0.3657945394515991,0.014399279840290546,Levallois,1,False
3,PointME78.1017.4_LR_normalized_npy,1,Levallois,0.5896254777908325,0.30845555663108826,0.5896254777908325,0.10191904753446579,Levallois,1,True
4,PointME78.1017.4_LR_normalized_npy,1,Levallois,0.4410031735897064,0.4251759350299835,0.4410031735897064,0.13382092118263245,Levallois,1,True
5,PointME78.1017.4_LR_normalized_npy,1,Levallois,0.8625602722167969,0.05882513150572777,0.8625602722167969,0.07861457765102386,Levallois,1,True
1,PointME78.1019_LR_normalized_npy,1,Levallois,0.6632640957832336,0.2903054654598236,0.6632640957832336,0.046430423855781555,Levallois,1,True
2,PointME78.1019_LR_normalized_npy,1,Levallois,0.5770065188407898,0.405367910861969,0.5770065188407898,0.017625555396080017,Levallois,1,True
3,PointME78.1019_LR_normalized_npy,1,Levallois,0.6100795269012451,0.27951204776763916,0.6100795269012451,0.11040842533111572,Levallois,1,True
4,PointME78.1019_LR_normalized_npy,1,Levallois,0.519676923751831,0.29837867617607117,0.519676923751831,0.18194444477558136,Levallois,1,True
5,PointME78.1019_LR_normalized_npy,1,Levallois,0.9426344037055969,0.023373806849122047,0.9426344037055969,0.033991776406764984,Levallois,1,True
1,PointME78.1049.3_LR_normalized_npy,1,Levallois,0.7167854905128479,0.20014192163944244,0.7167854905128479,0.08307254314422607,Levallois,1,True
2,PointME78.1049.3_LR_normalized_npy,1,Levallois,0.5985399484634399,0.2771589457988739,0.5985399484634399,0.12430106103420258,Levallois,1,True
3,PointME78.1049.3_LR_normalized_npy,1,Levallois,0.5701752305030823,0.13685660064220428,0.5701752305030823,0.29296815395355225,Levallois,1,True
4,PointME78.1049.3_LR_normalized_npy,1,Levallois,0.4453982710838318,0.1495508998632431,0.4453982710838318,0.4050508737564087,Levallois,1,True
5,PointME78.1049.3_LR_normalized_npy,1,Levallois,0.8468869924545288,0.07369865477085114,0.8468869924545288,0.07941436022520065,Levallois,1,True
1,PointME78.1049.7_LR_normalized_npy,2,Laminaire,0.5704898238182068,0.013341988436877728,0.4161681532859802,0.5704898238182068,Levallois,1,False
2,PointME78.1049.7_LR_normalized_npy,1,Levallois,0.5049676895141602,0.173127219080925,0.5049676895141602,0.32190507650375366,Levallois,1,True
3,PointME78.1049.7_LR_normalized_npy,2,Laminaire,0.5522390007972717,0.09636984765529633,0.35139113664627075,0.5522390007972717,Levallois,1,False
4,PointME78.1049.7_LR_normalized_npy,2,Laminaire,0.7277704477310181,0.03645261377096176,0.23577700555324554,0.7277704477310181,Levallois,1,False
5,PointME78.1049.7_LR_normalized_npy,1,Levallois,0.5374382138252258,0.11272060871124268,0.5374382138252258,0.3498411476612091,Levallois,1,True
1,PointME78.1049b_LR_normalized_npy,1,Levallois,0.5167050361633301,0.21629942953586578,0.5167050361633301,0.26699548959732056,Levallois,1,True
2,PointME78.1049b_LR_normalized_npy,1,Levallois,0.6611654162406921,0.31265443563461304,0.6611654162406921,0.026180101558566093,Levallois,1,True
3,PointME78.1049b_LR_normalized_npy,1,Levallois,0.34526896476745605,0.3350941240787506,0.34526896476745605,0.31963691115379333,Levallois,1,True
4,PointME78.1049b_LR_normalized_npy,1,Levallois,0.4458600878715515,0.32918331027030945,0.4458600878715515,0.22495654225349426,Levallois,1,True
5,PointME78.1049b_LR_normalized_npy,1,Levallois,0.8204799294471741,0.07223808020353317,0.8204799294471741,0.10728199034929276,Levallois,1,True
1,PointME78.1049c_LR_normalized_npy,0,Discoide,0.8498913049697876,0.8498913049697876,0.14545938372612,0.00464932294562459,Levallois,1,False
2,PointME78.1049c_LR_normalized_npy,0,Discoide,0.8445523381233215,0.8445523381233215,0.14973241090774536,0.005715235136449337,Levallois,1,False
3,PointME78.1049c_LR_normalized_npy,0,Discoide,0.6526184678077698,0.6526184678077698,0.26991114020347595,0.07747045159339905,Levallois,1,False
4,PointME78.1049c_LR_normalized_npy,0,Discoide,0.8761866092681885,0.8761866092681885,0.1131686195731163,0.010644804686307907,Levallois,1,False
5,PointME78.1049c_LR_normalized_npy,0,Discoide,0.803200900554657,0.803200900554657,0.18370763957500458,0.013091351836919785,Levallois,1,False
1,PointME78.1049d_LR_normalized_npy,1,Levallois,0.7148568630218506,0.19919295608997345,0.7148568630218506,0.08595021814107895,Levallois,1,True
2,PointME78.1049d_LR_normalized_npy,1,Levallois,0.8128083944320679,0.17652834951877594,0.8128083944320679,0.010663245804607868,Levallois,1,True
3,PointME78.1049d_LR_normalized_npy,1,Levallois,0.6656549572944641,0.21312382817268372,0.6656549572944641,0.12122119218111038,Levallois,1,True
4,PointME78.1049d_LR_normalized_npy,0,Discoide,0.613512396812439,0.613512396812439,0.34579819440841675,0.04068952798843384,Levallois,1,False
5,PointME78.1049d_LR_normalized_npy,1,Levallois,0.8383240103721619,0.04467444494366646,0.8383240103721619,0.11700157076120377,Levallois,1,True
1,PointME78.1049m_LR_normalized_npy,1,Levallois,0.8065522313117981,0.05114554241299629,0.8065522313117981,0.1423022300004959,Levallois,1,True
2,PointME78.1049m_LR_normalized_npy,1,Levallois,0.8338479399681091,0.04374202713370323,0.8338479399681091,0.12240999191999435,Levallois,1,True
3,PointME78.1049m_LR_normalized_npy,1,Levallois,0.6655936241149902,0.19548743963241577,0.6655936241149902,0.13891899585723877,Levallois,1,True
4,PointME78.1049m_LR_normalized_npy,1,Levallois,0.7850874662399292,0.10635733604431152,0.7850874662399292,0.1085551381111145,Levallois,1,True
5,PointME78.1049m_LR_normalized_npy,1,Levallois,0.8587720394134521,0.017719527706503868,0.8587720394134521,0.12350845336914062,Levallois,1,True
1,PointME78.1049n_LR_normalized_npy,1,Levallois,0.5988160371780396,0.027811594307422638,0.5988160371780396,0.373372346162796,Levallois,1,True
2,PointME78.1049n_LR_normalized_npy,1,Levallois,0.6768509149551392,0.06118462234735489,0.6768509149551392,0.26196444034576416,Levallois,1,True
3,PointME78.1049n_LR_normalized_npy,1,Levallois,0.5175772905349731,0.0792386382818222,0.5175772905349731,0.40318411588668823,Levallois,1,True
4,PointME78.1049n_LR_normalized_npy,2,Laminaire,0.702414870262146,0.032918382436037064,0.26466670632362366,0.702414870262146,Levallois,1,False
5,PointME78.1049n_LR_normalized_npy,1,Levallois,0.6473070979118347,0.10435839742422104,0.6473070979118347,0.24833443760871887,Levallois,1,True
1,PointME78.1069.16_LR_normalized_npy,0,Discoide,0.4279770255088806,0.4279770255088806,0.36559808254241943,0.20642487704753876,Levallois,1,False
2,PointME78.1069.16_LR_normalized_npy,0,Discoide,0.6528661251068115,0.6528661251068115,0.2983359694480896,0.04879790544509888,Levallois,1,False
3,PointME78.1069.16_LR_normalized_npy,1,Levallois,0.37555497884750366,0.2727902829647064,0.37555497884750366,0.35165467858314514,Levallois,1,True
4,PointME78.1069.16_LR_normalized_npy,0,Discoide,0.6968569755554199,0.6968569755554199,0.2315889596939087,0.07155410200357437,Levallois,1,False
5,PointME78.1069.16_LR_normalized_npy,1,Levallois,0.42694640159606934,0.2851327359676361,0.42694640159606934,0.28792089223861694,Levallois,1,True
1,PointME78.1069.3_LR_normalized_npy,1,Levallois,0.6302773952484131,0.007914531975984573,0.6302773952484131,0.36180803179740906,Levallois,1,True
2,PointME78.1069.3_LR_normalized_npy,1,Levallois,0.8984066247940063,0.06768707931041718,0.8984066247940063,0.03390626981854439,Levallois,1,True
3,PointME78.1069.3_LR_normalized_npy,1,Levallois,0.7758157849311829,0.05711866170167923,0.7758157849311829,0.1670655906200409,Levallois,1,True
4,PointME78.1069.3_LR_normalized_npy,1,Levallois,0.4444953203201294,0.1346370130777359,0.4444953203201294,0.4208676517009735,Levallois,1,True
5,PointME78.1069.3_LR_normalized_npy,1,Levallois,0.817240297794342,0.002645329339429736,0.817240297794342,0.18011434376239777,Levallois,1,True
1,PointME78.1069.5_LR_normalized_npy,1,Levallois,0.5726839303970337,0.015005870722234249,0.5726839303970337,0.4123101830482483,Levallois,1,True
2,PointME78.1069.5_LR_normalized_npy,1,Levallois,0.838541567325592,0.12152440845966339,0.838541567325592,0.03993400186300278,Levallois,1,True
3,PointME78.1069.5_LR_normalized_npy,1,Levallois,0.5184885859489441,0.11634120345115662,0.5184885859489441,0.3651702404022217,Levallois,1,True
4,PointME78.1069.5_LR_normalized_npy,2,Laminaire,0.5523226857185364,0.09109558165073395,0.3565817177295685,0.5523226857185364,Levallois,1,False
5,PointME78.1069.5_LR_normalized_npy,1,Levallois,0.7716851234436035,0.007679742295295,0.7716851234436035,0.22063511610031128,Levallois,1,True
1,PointME78.1069_LR_normalized_npy,0,Discoide,0.504521369934082,0.504521369934082,0.46299073100090027,0.032487835735082626,Levallois,1,False
2,PointME78.1069_LR_normalized_npy,1,Levallois,0.5826360583305359,0.404782235622406,0.5826360583305359,0.012581679970026016,Levallois,1,True
3,PointME78.1069_LR_normalized_npy,1,Levallois,0.5209059119224548,0.37044113874435425,0.5209059119224548,0.10865296423435211,Levallois,1,True
4,PointME78.1069_LR_normalized_npy,0,Discoide,0.7224795818328857,0.7224795818328857,0.260088175535202,0.01743217743933201,Levallois,1,False
5,PointME78.1069_LR_normalized_npy,1,Levallois,0.8572545647621155,0.10096068680286407,0.8572545647621155,0.04178475961089134,Levallois,1,True
1,PointME78.1079.1_LR_normalized_npy,1,Levallois,0.8541784286499023,0.07378144562244415,0.8541784286499023,0.07204008847475052,Levallois,1,True
2,PointME78.1079.1_LR_normalized_npy,1,Levallois,0.9396241307258606,0.036480892449617386,0.9396241307258606,0.023894909769296646,Levallois,1,True
3,PointME78.1079.1_LR_normalized_npy,1,Levallois,0.8759886026382446,0.04745728522539139,0.8759886026382446,0.07655408978462219,Levallois,1,True
4,PointME78.1079.1_LR_normalized_npy,1,Levallois,0.5216716527938843,0.33476147055625916,0.5216716527938843,0.14356689155101776,Levallois,1,True
5,PointME78.1079.1_LR_normalized_npy,1,Levallois,0.9434716105461121,0.010483122430741787,0.9434716105461121,0.04604526609182358,Levallois,1,True
1,PointME78.1099b_LR_normalized_npy,1,Levallois,0.5197622179985046,0.015602478757500648,0.5197622179985046,0.46463534235954285,Levallois,1,True
2,PointME78.1099b_LR_normalized_npy,1,Levallois,0.907564103603363,0.04021250456571579,0.907564103603363,0.0522233322262764,Levallois,1,True
3,PointME78.1099b_LR_normalized_npy,1,Levallois,0.6168129444122314,0.13309188187122345,0.6168129444122314,0.2500951886177063,Levallois,1,True
4,PointME78.1099b_LR_normalized_npy,1,Levallois,0.4832300543785095,0.15143227577209473,0.4832300543785095,0.36533764004707336,Levallois,1,True
5,PointME78.1099b_LR_normalized_npy,1,Levallois,0.7966989874839783,0.017146363854408264,0.7966989874839783,0.18615460395812988,Levallois,1,True
1,PointME78.1099c_LR_normalized_npy,2,Laminaire,0.6275413036346436,0.011239735409617424,0.36121895909309387,0.6275413036346436,Levallois,1,False
2,PointME78.1099c_LR_normalized_npy,2,Laminaire,0.5168355703353882,0.013783499598503113,0.4693809151649475,0.5168355703353882,Levallois,1,False
3,PointME78.1099c_LR_normalized_npy,2,Laminaire,0.6268250942230225,0.03667425364255905,0.3365006148815155,0.6268250942230225,Levallois,1,False
4,PointME78.1099c_LR_normalized_npy,2,Laminaire,0.874452531337738,0.006199143826961517,0.11934836953878403,0.874452531337738,Levallois,1,False
5,PointME78.1099c_LR_normalized_npy,1,Levallois,0.5194756984710693,0.0023304508067667484,0.5194756984710693,0.4781937897205353,Levallois,1,True
1,PointME78.1099d_LR_normalized_npy,1,Levallois,0.7827291488647461,0.12606890499591827,0.7827291488647461,0.09120197594165802,Levallois,1,True
2,PointME78.1099d_LR_normalized_npy,1,Levallois,0.7251921892166138,0.2547457218170166,0.7251921892166138,0.020062124356627464,Levallois,1,True
3,PointME78.1099d_LR_normalized_npy,1,Levallois,0.7651546001434326,0.18037571012973785,0.7651546001434326,0.05446973815560341,Levallois,1,True
4,PointME78.1099d_LR_normalized_npy,1,Levallois,0.5340966582298279,0.38205334544181824,0.5340966582298279,0.0838499441742897,Levallois,1,True
5,PointME78.1099d_LR_normalized_npy,1,Levallois,0.9405390024185181,0.013998107053339481,0.9405390024185181,0.045462965965270996,Levallois,1,True
1,PointME78.1099f_LR_normalized_npy,1,Levallois,0.5350304841995239,0.006752928718924522,0.5350304841995239,0.4582166373729706,Levallois,1,True
2,PointME78.1099f_LR_normalized_npy,1,Levallois,0.8433403968811035,0.042890749871730804,0.8433403968811035,0.11376889795064926,Levallois,1,True
3,PointME78.1099f_LR_normalized_npy,1,Levallois,0.7567890286445618,0.05619354173541069,0.7567890286445618,0.18701747059822083,Levallois,1,True
4,PointME78.1099f_LR_normalized_npy,1,Levallois,0.6069463491439819,0.12816700339317322,0.6069463491439819,0.26488664746284485,Levallois,1,True
5,PointME78.1099f_LR_normalized_npy,1,Levallois,0.8648883104324341,0.027850113809108734,0.8648883104324341,0.1072615534067154,Levallois,1,True
1,PointME78.1099g_LR_normalized_npy,2,Laminaire,0.7594630122184753,0.003416509833186865,0.23712049424648285,0.7594630122184753,Levallois,1,False
2,PointME78.1099g_LR_normalized_npy,1,Levallois,0.6354580521583557,0.009707983583211899,0.6354580521583557,0.3548339605331421,Levallois,1,True
3,PointME78.1099g_LR_normalized_npy,2,Laminaire,0.6429423689842224,0.05455315113067627,0.3025044798851013,0.6429423689842224,Levallois,1,False
4,PointME78.1099g_LR_normalized_npy,2,Laminaire,0.8922483921051025,0.004767287522554398,0.10298427939414978,0.8922483921051025,Levallois,1,False
5,PointME78.1099g_LR_normalized_npy,2,Laminaire,0.7647572159767151,0.001637065433897078,0.23360575735569,0.7647572159767151,Levallois,1,False
1,PointME78.1099h_LR_normalized_npy,2,Laminaire,0.6436925530433655,0.008181826211512089,0.3481256067752838,0.6436925530433655,Levallois,1,False
2,PointME78.1099h_LR_normalized_npy,1,Levallois,0.6851365566253662,0.09802749007940292,0.6851365566253662,0.21683599054813385,Levallois,1,True
3,PointME78.1099h_LR_normalized_npy,2,Laminaire,0.48949795961380005,0.08809433877468109,0.42240768671035767,0.48949795961380005,Levallois,1,False
4,PointME78.1099h_LR_normalized_npy,2,Laminaire,0.8584825992584229,0.007627529092133045,0.13388986885547638,0.8584825992584229,Levallois,1,False
5,PointME78.1099h_LR_normalized_npy,1,Levallois,0.8400169014930725,0.02378375269472599,0.8400169014930725,0.13619937002658844,Levallois,1,True
1,PointME78.259.17_LR_normalized_npy,1,Levallois,0.7174227833747864,0.11339659243822098,0.7174227833747864,0.16918063163757324,Levallois,1,True
2,PointME78.259.17_LR_normalized_npy,1,Levallois,0.8587794303894043,0.08174467086791992,0.8587794303894043,0.05947589874267578,Levallois,1,True
3,PointME78.259.17_LR_normalized_npy,1,Levallois,0.8335301876068115,0.07217656821012497,0.8335301876068115,0.09429316967725754,Levallois,1,True
4,PointME78.259.17_LR_normalized_npy,1,Levallois,0.4681684076786041,0.22718197107315063,0.4681684076786041,0.30464962124824524,Levallois,1,True
5,PointME78.259.17_LR_normalized_npy,1,Levallois,0.8761707544326782,0.008377144113183022,0.8761707544326782,0.11545213311910629,Levallois,1,True
1,PointME78.259b_LR_normalized_npy,1,Levallois,0.510614275932312,0.005124113522469997,0.510614275932312,0.484261691570282,Levallois,1,True
2,PointME78.259b_LR_normalized_npy,1,Levallois,0.7957882881164551,0.0072245304472744465,0.7957882881164551,0.19698713719844818,Levallois,1,True
3,PointME78.259b_LR_normalized_npy,1,Levallois,0.6051859855651855,0.033749476075172424,0.6051859855651855,0.3610645830631256,Levallois,1,True
4,PointME78.259b_LR_normalized_npy,2,Laminaire,0.7079718112945557,0.020312661305069923,0.27171552181243896,0.7079718112945557,Levallois,1,False
5,PointME78.259b_LR_normalized_npy,1,Levallois,0.8420403599739075,0.0007237954414449632,0.8420403599739075,0.1572357714176178,Levallois,1,True
1,PointME78.359.12_LR_normalized_npy,1,Levallois,0.6353901624679565,0.18511180579662323,0.6353901624679565,0.1794980764389038,Levallois,1,True
2,PointME78.359.12_LR_normalized_npy,1,Levallois,0.8070853352546692,0.14247676730155945,0.8070853352546692,0.05043787881731987,Levallois,1,True
3,PointME78.359.12_LR_normalized_npy,1,Levallois,0.7242817282676697,0.21206609904766083,0.7242817282676697,0.0636521428823471,Levallois,1,True
4,PointME78.359.12_LR_normalized_npy,1,Levallois,0.4712429940700531,0.3005339801311493,0.4712429940700531,0.22822305560112,Levallois,1,True
5,PointME78.359.12_LR_normalized_npy,1,Levallois,0.8242773413658142,0.05109681934118271,0.8242773413658142,0.12462586909532547,Levallois,1,True
1,PointME78.359.13_LR_normalized_npy,1,Levallois,0.5814822912216187,0.0447249636054039,0.5814822912216187,0.373792827129364,Levallois,1,True
2,PointME78.359.13_LR_normalized_npy,1,Levallois,0.626465916633606,0.22668275237083435,0.626465916633606,0.1468513458967209,Levallois,1,True
3,PointME78.359.13_LR_normalized_npy,1,Levallois,0.559785783290863,0.09031600505113602,0.559785783290863,0.3498983085155487,Levallois,1,True
4,PointME78.359.13_LR_normalized_npy,2,Laminaire,0.5792140960693359,0.06430157274007797,0.35648441314697266,0.5792140960693359,Levallois,1,False
5,PointME78.359.13_LR_normalized_npy,1,Levallois,0.8181400299072266,0.0058821733109653,0.8181400299072266,0.17597787082195282,Levallois,1,True
1,PointME78.359.2_LR_normalized_npy,1,Levallois,0.7530396580696106,0.23873098194599152,0.7530396580696106,0.008229373954236507,Levallois,1,True
2,PointME78.359.2_LR_normalized_npy,1,Levallois,0.6336132884025574,0.36168813705444336,0.6336132884025574,0.004698595032095909,Levallois,1,True
3,PointME78.359.2_LR_normalized_npy,1,Levallois,0.5899317860603333,0.393481969833374,0.5899317860603333,0.016586171463131905,Levallois,1,True
4,PointME78.359.2_LR_normalized_npy,1,Levallois,0.5763900279998779,0.37868207693099976,0.5763900279998779,0.04492785409092903,Levallois,1,True
5,PointME78.359.2_LR_normalized_npy,1,Levallois,0.8199869394302368,0.1547168493270874,0.8199869394302368,0.025296257808804512,Levallois,1,True
1,PointME78.369.8_LR_normalized_npy,0,Discoide,0.4980050325393677,0.4980050325393677,0.4748026728630066,0.02719227783381939,Levallois,1,False
2,PointME78.369.8_LR_normalized_npy,1,Levallois,0.5798673629760742,0.41077443957328796,0.5798673629760742,0.009358241222798824,Levallois,1,True
3,PointME78.369.8_LR_normalized_npy,1,Levallois,0.46559321880340576,0.4403159022331238,0.46559321880340576,0.09409090131521225,Levallois,1,True
4,PointME78.369.8_LR_normalized_npy,0,Discoide,0.7275059223175049,0.7275059223175049,0.23663055896759033,0.035863518714904785,Levallois,1,False
5,PointME78.369.8_LR_normalized_npy,1,Levallois,0.7148433327674866,0.23385195434093475,0.7148433327674866,0.0513046570122242,Levallois,1,True
1,PointME78.389.23_LR_normalized_npy,1,Levallois,0.5152490735054016,0.008371061645448208,0.5152490735054016,0.4763799011707306,Levallois,1,True
2,PointME78.389.23_LR_normalized_npy,1,Levallois,0.6499850749969482,0.015656929463148117,0.6499850749969482,0.33435797691345215,Levallois,1,True
3,PointME78.389.23_LR_normalized_npy,1,Levallois,0.6438471078872681,0.07486752420663834,0.6438471078872681,0.2812854051589966,Levallois,1,True
4,PointME78.389.23_LR_normalized_npy,2,Laminaire,0.7610130310058594,0.019018884748220444,0.21996808052062988,0.7610130310058594,Levallois,1,False
5,PointME78.389.23_LR_normalized_npy,1,Levallois,0.76124107837677,0.006217427551746368,0.76124107837677,0.23254145681858063,Levallois,1,True
1,PointME78.389.24_LR_normalized_npy,1,Levallois,0.5705782771110535,0.1614847034215927,0.5705782771110535,0.2679370045661926,Levallois,1,True
2,PointME78.389.24_LR_normalized_npy,1,Levallois,0.7450008988380432,0.23377273976802826,0.7450008988380432,0.02122640796005726,Levallois,1,True
3,PointME78.389.24_LR_normalized_npy,1,Levallois,0.6215289831161499,0.180257648229599,0.6215289831161499,0.19821332395076752,Levallois,1,True
4,PointME78.389.24_LR_normalized_npy,1,Levallois,0.46870163083076477,0.36050763726234436,0.46870163083076477,0.17079074680805206,Levallois,1,True
5,PointME78.389.24_LR_normalized_npy,1,Levallois,0.7104987502098083,0.17436379194259644,0.7104987502098083,0.11513745784759521,Levallois,1,True
1,PointME78.389.25_LR_normalized_npy,2,Laminaire,0.828547477722168,0.0024956446141004562,0.16895692050457,0.828547477722168,Levallois,1,False
2,PointME78.389.25_LR_normalized_npy,2,Laminaire,0.7103254795074463,0.009847705252468586,0.2798267900943756,0.7103254795074463,Levallois,1,False
3,PointME78.389.25_LR_normalized_npy,2,Laminaire,0.801402747631073,0.020292693749070168,0.17830459773540497,0.801402747631073,Levallois,1,False
4,PointME78.389.25_LR_normalized_npy,2,Laminaire,0.9281304478645325,0.0018234882736578584,0.07004610449075699,0.9281304478645325,Levallois,1,False
5,PointME78.389.25_LR_normalized_npy,2,Laminaire,0.908148467540741,0.002085693646222353,0.08976583182811737,0.908148467540741,Levallois,1,False
1,PointME78.389.26_LR_normalized_npy,1,Levallois,0.5575531721115112,0.109667107462883,0.5575531721115112,0.3327797055244446,Levallois,1,True
2,PointME78.389.26_LR_normalized_npy,1,Levallois,0.5777094960212708,0.14364968240261078,0.5777094960212708,0.2786407172679901,Levallois,1,True
3,PointME78.389.26_LR_normalized_npy,1,Levallois,0.5416719913482666,0.14401166141033173,0.5416719913482666,0.3143162727355957,Levallois,1,True
4,PointME78.389.26_LR_normalized_npy,2,Laminaire,0.4945147633552551,0.05467989295721054,0.4508054256439209,0.4945147633552551,Levallois,1,False
5,PointME78.389.26_LR_normalized_npy,1,Levallois,0.5444309711456299,0.22215235233306885,0.5444309711456299,0.23341670632362366,Levallois,1,True
1,PointME78.389.2_LR_normalized_npy,1,Levallois,0.8647810816764832,0.016646699979901314,0.8647810816764832,0.11857231706380844,Levallois,1,True
2,PointME78.389.2_LR_normalized_npy,1,Levallois,0.9698118567466736,0.008588660508394241,0.9698118567466736,0.021599460393190384,Levallois,1,True
3,PointME78.389.2_LR_normalized_npy,1,Levallois,0.9291653633117676,0.01628257893025875,0.9291653633117676,0.05455208942294121,Levallois,1,True
4,PointME78.389.2_LR_normalized_npy,1,Levallois,0.7278352379798889,0.10506659001111984,0.7278352379798889,0.16709816455841064,Levallois,1,True
5,PointME78.389.2_LR_normalized_npy,1,Levallois,0.9032145738601685,0.0031375212129205465,0.9032145738601685,0.09364791959524155,Levallois,1,True
1,PointME78.389g_LR_normalized_npy,2,Laminaire,0.7151892185211182,0.008643013425171375,0.27616778016090393,0.7151892185211182,Levallois,1,False
2,PointME78.389g_LR_normalized_npy,2,Laminaire,0.6485425233840942,0.03516349196434021,0.31629395484924316,0.6485425233840942,Levallois,1,False
3,PointME78.389g_LR_normalized_npy,2,Laminaire,0.8208004832267761,0.024359339848160744,0.15484018623828888,0.8208004832267761,Levallois,1,False
4,PointME78.389g_LR_normalized_npy,2,Laminaire,0.8902496695518494,0.005927672144025564,0.10382262617349625,0.8902496695518494,Levallois,1,False
5,PointME78.389g_LR_normalized_npy,2,Laminaire,0.5801441073417664,0.08730588853359222,0.332550048828125,0.5801441073417664,Levallois,1,False
1,PointME78.479.3_LR_normalized_npy,1,Levallois,0.7584588527679443,0.029423465952277184,0.7584588527679443,0.21211762726306915,Levallois,1,True
2,PointME78.479.3_LR_normalized_npy,1,Levallois,0.9296528100967407,0.039660606533288956,0.9296528100967407,0.030686546117067337,Levallois,1,True
3,PointME78.479.3_LR_normalized_npy,1,Levallois,0.7366527915000916,0.07831503450870514,0.7366527915000916,0.18503211438655853,Levallois,1,True
4,PointME78.479.3_LR_normalized_npy,1,Levallois,0.4687747657299042,0.09418412297964096,0.4687747657299042,0.43704116344451904,Levallois,1,True
5,PointME78.479.3_LR_normalized_npy,1,Levallois,0.7846131920814514,0.0037712736520916224,0.7846131920814514,0.21161557734012604,Levallois,1,True
1,PointME78.488.11_LR_normalized_npy,1,Levallois,0.6980547904968262,0.05302295833826065,0.6980547904968262,0.24892225861549377,Levallois,1,True
