fold,file_id,pred_label,pred_class,confidence,discoide_probability,levallois_probability,laminaire_probability,true_class,true_label,correct
1,GBT_11_normalized_npy,2,Laminaire,0.8398144841194153,0.001956792315468192,0.15822871029376984,0.8398144841194153,Laminaire,2,True
2,GBT_11_normalized_npy,2,Laminaire,0.7291281819343567,0.0016963144298642874,0.26917555928230286,0.7291281819343567,Laminaire,2,True
3,GBT_11_normalized_npy,2,Laminaire,0.785531759262085,0.00671906303614378,0.2077491730451584,0.785531759262085,Laminaire,2,True
4,GBT_11_normalized_npy,2,Laminaire,0.8926923871040344,0.002110915957018733,0.10519667714834213,0.8926923871040344,Laminaire,2,True
5,GBT_11_normalized_npy,2,Laminaire,0.896896243095398,0.00010789246880449355,0.1029958426952362,0.896896243095398,Laminaire,2,True
1,GBT_13_normalized_npy,0,Discoide,0.6325132846832275,0.6325132846832275,0.3637674152851105,0.0037192932795733213,Laminaire,2,False
2,GBT_13_normalized_npy,1,Levallois,0.6534122228622437,0.3273863196372986,0.6534122228622437,0.019201509654521942,Laminaire,2,False
3,GBT_13_normalized_npy,0,Discoide,0.550041139125824,0.550041139125824,0.441680371761322,0.008278466761112213,Laminaire,2,False
4,GBT_13_normalized_npy,0,Discoide,0.6896523833274841,0.6896523833274841,0.3057596683502197,0.004587975796312094,Laminaire,2,False
5,GBT_13_normalized_npy,0,Discoide,0.672903835773468,0.672903835773468,0.3226845860481262,0.004411615896970034,Laminaire,2,False
1,GBT_14_normalized_npy,1,Levallois,0.53653883934021,0.00263684312812984,0.53653883934021,0.46082428097724915,Laminaire,2,False
2,GBT_14_normalized_npy,1,Levallois,0.5658249855041504,0.0016048165271058679,0.5658249855041504,0.4325701892375946,Laminaire,2,False
3,GBT_14_normalized_npy,1,Levallois,0.7398531436920166,0.014235471375286579,0.7398531436920166,0.2459113746881485,Laminaire,2,False
4,GBT_14_normalized_npy,1,Levallois,0.5888633728027344,0.007446784060448408,0.5888633728027344,0.40368980169296265,Laminaire,2,False
5,GBT_14_normalized_npy,1,Levallois,0.7030193209648132,0.00038439908530563116,0.7030193209648132,0.2965962886810303,Laminaire,2,False
1,GBT_15_normalized_npy,1,Levallois,0.7952329516410828,0.033784039318561554,0.7952329516410828,0.1709829866886139,Laminaire,2,False
