fold,file_id,pred_label,pred_class,confidence,discoide_probability,levallois_probability,laminaire_probability,true_class,true_label,correct
1,MDH11_652_normalized_npy,0,Discoide,0.8437613844871521,0.8437613844871521,0.1515314280986786,0.004707229323685169,Discoide,0,True
2,MDH11_652_normalized_npy,0,Discoide,0.8269094228744507,0.8269094228744507,0.16089272499084473,0.012197903357446194,Discoide,0,True
3,MDH11_652_normalized_npy,0,Discoide,0.812984824180603,0.812984824180603,0.178181454539299,0.0088337492197752,Discoide,0,True
4,MDH11_652_normalized_npy,0,Discoide,0.7540359497070312,0.7540359497070312,0.22120893001556396,0.024755075573921204,Discoide,0,True
5,MDH11_652_normalized_npy,0,Discoide,0.9446700811386108,0.9446700811386108,0.05354006960988045,0.0017899328377097845,Discoide,0,True
1,MDH11_653_normalized_npy,0,Discoide,0.8173625469207764,0.8173625469207764,0.1805194914340973,0.0021180338226258755,Discoide,0,True
2,MDH11_653_normalized_npy,0,Discoide,0.67406165599823,0.67406165599823,0.3219086825847626,0.004029633942991495,Discoide,0,True
3,MDH11_653_normalized_npy,0,Discoide,0.7118751406669617,0.7118751406669617,0.27980920672416687,0.008315669372677803,Discoide,0,True
4,MDH11_653_normalized_npy,0,Discoide,0.7429181933403015,0.7429181933403015,0.2414754182100296,0.015606408938765526,Discoide,0,True
5,MDH11_653_normalized_npy,0,Discoide,0.8238779902458191,0.8238779902458191,0.1739494800567627,0.0021725106053054333,Discoide,0,True
1,MDH11_654_normalized_npy,0,Discoide,0.6312220692634583,0.6312220692634583,0.3629626929759979,0.00581530062481761,Discoide,0,True
2,MDH11_654_normalized_npy,0,Discoide,0.768191933631897,0.768191933631897,0.21580640971660614,0.016001731157302856,Discoide,0,True
3,MDH11_654_normalized_npy,0,Discoide,0.5835634469985962,0.5835634469985962,0.3938893973827362,0.02254713699221611,Discoide,0,True
4,MDH11_654_normalized_npy,0,Discoide,0.49657106399536133,0.49657106399536133,0.4584420323371887,0.04498686641454697,Discoide,0,True
5,MDH11_654_normalized_npy,0,Discoide,0.7651247382164001,0.7651247382164001,0.22644402086734772,0.00843130238354206,Discoide,0,True
1,MDH11_655_normalized_npy,1,Levallois,0.9017798900604248,0.05193937197327614,0.9017798900604248,0.04628065228462219,Discoide,0,False
2,MDH11_655_normalized_npy,1,Levallois,0.8418071269989014,0.10575774312019348,0.8418071269989014,0.052435074001550674,Discoide,0,False
3,MDH11_655_normalized_npy,1,Levallois,0.800011157989502,0.16226878762245178,0.800011157989502,0.03772010654211044,Discoide,0,False
4,MDH11_655_normalized_npy,1,Levallois,0.8237237930297852,0.08298103511333466,0.8237237930297852,0.09329519420862198,Discoide,0,False
5,MDH11_655_normalized_npy,1,Levallois,0.9074655771255493,0.04904472827911377,0.9074655771255493,0.04348977282643318,Discoide,0,False
1,MDH11_657_normalized_npy,1,Levallois,0.9189851880073547,0.07109060883522034,0.9189851880073547,0.0099241454154253,Discoide,0,False
2,MDH11_657_normalized_npy,1,Levallois,0.9645994305610657,0.017663244158029556,0.9645994305610657,0.01773730292916298,Discoide,0,False
