fold,file_id,pred_label,pred_class,confidence,discoide_probability,levallois_probability,laminaire_probability,true_class,true_label,correct
1,HLD_12_normalized_npy,1,Levallois,0.8029121160507202,0.18866121768951416,0.8029121160507202,0.008426709100604057,Levallois,1,True
2,HLD_12_normalized_npy,1,Levallois,0.9494481682777405,0.04340503737330437,0.9494481682777405,0.007146812509745359,Levallois,1,True
3,HLD_12_normalized_npy,1,Levallois,0.8827768564224243,0.10954663157463074,0.8827768564224243,0.007676569279283285,Levallois,1,True
4,HLD_12_normalized_npy,1,Levallois,0.8395495414733887,0.1536678671836853,0.8395495414733887,0.006782555487006903,Levallois,1,True
5,HLD_12_normalized_npy,1,Levallois,0.799074113368988,0.19256119430065155,0.799074113368988,0.008364694193005562,Levallois,1,True
1,HLD_18_normalized_npy,0,Discoide,0.683124303817749,0.683124303817749,0.24073395133018494,0.07614174485206604,Levallois,1,False
2,HLD_18_normalized_npy,0,Discoide,0.5016478896141052,0.5016478896141052,0.3598998785018921,0.1384522169828415,Levallois,1,False
3,HLD_18_normalized_npy,0,Discoide,0.5998336672782898,0.5998336672782898,0.33109527826309204,0.06907101720571518,Levallois,1,False
4,HLD_18_normalized_npy,0,Discoide,0.4860573410987854,0.4860573410987854,0.332224577665329,0.18171806633472443,Levallois,1,False
5,HLD_18_normalized_npy,0,Discoide,0.7691179513931274,0.7691179513931274,0.20290355384349823,0.02797851525247097,Levallois,1,False
1,HLD_20_normalized_npy,1,Levallois,0.526893675327301,0.12184546887874603,0.526893675327301,0.35126087069511414,Levallois,1,True
2,HLD_20_normalized_npy,1,Levallois,0.7640709280967712,0.1383269727230072,0.7640709280967712,0.09760209918022156,Levallois,1,True
3,HLD_20_normalized_npy,1,Levallois,0.5877954959869385,0.2737479507923126,0.5877954959869385,0.1384565681219101,Levallois,1,True
4,HLD_20_normalized_npy,1,Levallois,0.479312539100647,0.21345756947994232,0.479312539100647,0.3072298765182495,Levallois,1,True
5,HLD_20_normalized_npy,1,Levallois,0.788735568523407,0.13691794872283936,0.788735568523407,0.07434647530317307,Levallois,1,True
1,HLD_24_normalized_npy,1,Levallois,0.8853855133056641,0.004372284281998873,0.8853855133056641,0.11024224013090134,Levallois,1,True
2,HLD_24_normalized_npy,1,Levallois,0.9384194016456604,0.014255438931286335,0.9384194016456604,0.04732506722211838,Levallois,1,True
3,HLD_24_normalized_npy,1,Levallois,0.9506223201751709,0.018954258412122726,0.9506223201751709,0.030423350632190704,Levallois,1,True
4,HLD_24_normalized_npy,1,Levallois,0.8919856548309326,0.03431249037384987,0.8919856548309326,0.07370179146528244,Levallois,1,True
5,HLD_24_normalized_npy,1,Levallois,0.8673366904258728,0.0021600776817649603,0.8673366904258728,0.13050323724746704,Levallois,1,True
1,HLD_25_normalized_npy,1,Levallois,0.8902144432067871,0.1039213165640831,0.8902144432067871,0.0058642723597586155,Levallois,1,True
2,HLD_25_normalized_npy,1,Levallois,0.9633814096450806,0.02413589507341385,0.9633814096450806,0.012482790276408195,Levallois,1,True
3,HLD_25_normalized_npy,1,Levallois,0.9293508529663086,0.06696560233831406,0.9293508529663086,0.00368359312415123,Levallois,1,True
4,HLD_25_normalized_npy,1,Levallois,0.937624990940094,0.05167340859770775,0.937624990940094,0.010701632127165794,Levallois,1,True
5,HLD_25_normalized_npy,1,Levallois,0.9715306758880615,0.020936785265803337,0.9715306758880615,0.0075325071811676025,Levallois,1,True
1,HLD_26_normalized_npy,2,Laminaire,0.5087692141532898,0.005347320344299078,0.485883504152298,0.5087692141532898,Levallois,1,False
2,HLD_26_normalized_npy,1,Levallois,0.6352247595787048,0.009347649291157722,0.6352247595787048,0.3554275631904602,Levallois,1,True
3,HLD_26_normalized_npy,1,Levallois,0.7183177471160889,0.014488724060356617,0.7183177471160889,0.2671935558319092,Levallois,1,True
4,HLD_26_normalized_npy,2,Laminaire,0.49986979365348816,0.04660036414861679,0.45352986454963684,0.49986979365348816,Levallois,1,False
5,HLD_26_normalized_npy,1,Levallois,0.8215869069099426,0.0012734582414850593,0.8215869069099426,0.17713959515094757,Levallois,1,True
1,HLD_29_normalized_npy,2,Laminaire,0.8572127223014832,0.0005919912946410477,0.14219531416893005,0.8572127223014832,Levallois,1,False
2,HLD_29_normalized_npy,2,Laminaire,0.8504668474197388,0.00017307182133663446,0.1493600755929947,0.8504668474197388,Levallois,1,False
3,HLD_29_normalized_npy,2,Laminaire,0.6549952030181885,0.0018742227694019675,0.34313058853149414,0.6549952030181885,Levallois,1,False
4,HLD_29_normalized_npy,2,Laminaire,0.7505929470062256,0.0034468071535229683,0.24596023559570312,0.7505929470062256,Levallois,1,False
