percentage,mean_cumulative_saliency,std_cumulative_saliency,n_flakes
1,0.07452612747330532,0.021084872413452447,29
5,0.16628160557370233,0.026311567079042825,29
10,0.252935514244404,0.026949211047937696,29
20,0.38439273964071846,0.025508535849348243,29
30,0.4896043665992153,0.02447016742948484,29
40,0.5810941874758493,0.022120568843724958,29
50,0.6630782893606353,0.01893495443421907,29
60,0.7453319082158021,0.01484040826730677,29
70,0.8147649972179338,0.010945764226129152,29
80,0.8800501245564935,0.007201217194813846,29
90,0.9415347680002829,0.0036282304215449236,29
100,1.0,0.0,29
