percentage,mean_cumulative_saliency,std_cumulative_saliency,n_flakes
1,0.06195847412321408,0.011651896627184829,60
5,0.14659660422024198,0.018467911534413007,60
10,0.22854493334650292,0.02269324228196047,60
20,0.35910084385031155,0.024495633794633077,60
30,0.46704561581039905,0.022799865421352754,60
40,0.5613365597895226,0.020551877528114874,60
50,0.6465658019374091,0.01774237875816123,60
60,0.7326957888133823,0.014249923344921755,60
70,0.8054664316351872,0.010906116755761426,60
80,0.8737629916749097,0.007420749231581991,60
90,0.9384568237890164,0.0037852960377526604,60
100,1.0,0.0,60
