percentage,mean_cumulative_saliency,std_cumulative_saliency,n_flakes
1,0.0673676158169402,0.015386827695549136,178
5,0.1563492430522159,0.01933685205233433,178
10,0.24054182068472432,0.0200820928571949,178
20,0.37229502632554995,0.019954805505164486,178
30,0.4794383448935553,0.01841309466082453,178
40,0.5726431328254891,0.016324145777432172,178
50,0.6562653886496705,0.013929682970182787,178
60,0.7402774592514619,0.011117445255447769,178
70,0.8109182862593487,0.008431252991153734,178
80,0.8773150318055459,0.005656289726413676,178
90,0.940179028026944,0.0028326737105217915,178
100,1.0,0.0,178
