percentage,mean_cumulative_saliency,std_cumulative_saliency,n_flakes
1,0.0760221490309522,0.021075981466916954,154
5,0.16543752161593195,0.025681821147355274,154
10,0.2494504639227977,0.026348400498786166,154
20,0.3797987716224082,0.02463032913061396,154
30,0.4854701423568545,0.021995492102721625,154
40,0.5774088725809787,0.019307012388697413,154
50,0.660208644131375,0.016291783914900642,154
60,0.7434410506772658,0.012647116171464919,154
70,0.8134766236318777,0.0093010903650612,154
80,0.8791438514364601,0.0060787353004109835,154
90,0.9411355966991704,0.0030673534940852385,154
100,1.0,0.0,154
