Flake ID,True Labels,Predicted Labels
MIBR108_027,1,1
LABO30_045,1,1
4_002,0,0
MIBR77_025,0,0
MIBR45_023,1,1
MIBR45_014,1,1
MIBR166_042,2,1
LABO29_028,1,1
MIBR70_003,2,2
MIBR11_040,1,0
LABO3_006,1,0
MIBR09_028,1,1
MIBR11_022,1,1
JAPE1_033,2,2
MIBR80_012,1,1
ANPO1_015,2,2
MIBR93_017,2,1
6_014,0,0
ANPO1_033,2,2
JAPE1_022,2,2
MIBR80_003,1,1
JAPE1_015,2,2
MIBR11_004,1,1
LABO3_017,1,1
MIBR68_018,2,1
MIBR16_015,1,1
6_008,0,1
MIBR78_012,1,0
2_007,0,0
3_007,0,1
MIBR27_008,0,0
MIBR93_025,2,0
LABO25_018,0,0
LABO30_018,1,0
MIBR108_018,1,1
MIBR09_020,1,1
MIBR46_002,1,1
MIBR68_001,2,1
LABO25_004,0,0
MIBR82_036,0,0
MIBR43_023,1,1
LABO30_051,1,2
MIBR77_020,1,1
MIBR166_025,2,2
LABO30_022,1,1
MIBR45_026,1,1
10_003,0,0
JAPE1_036,2,2
MIBR80_020,0,0
ANPO1_010,2,2
ANPO1_027,2,2
MIBR23_016,0,0
MIBR23_021,0,0
MIBR44_013,1,1
3_011,0,1
LABO3_033,1,1
LABO30_039,1,1
10_004,0,0
LABO29_036,1,2
MIBR67_006,2,0
MIBR43_002,1,1
MIBR166_015,2,2
MIBR82_042,0,0
MIBR10_012,1,1
MIBR78_001,1,1
MIBR78_036,0,0
LABO25_012,0,1
MIBR82_031,1,2
MIBR82_006,1,0
MIBR78_027,0,0
MIBR78_010,1,1
LABO30_028,1,1
ANPO1_006,2,2
MIBR108_028,1,1
MIBR10_028,1,1
MIBR63_004,2,0
5_014,0,1
LABO3_022,1,0
MIBR28_007,0,1
8_007,0,0
MIBR27_016,0,2
LABO29_015,1,1
MIBR78_022,1,1
MIBR82_003,1,1
MIBR108_006,1,0
MIBR10_031,1,1
MIBR11_003,1,0
MIBR44_007,1,1
LABO3_010,1,0
MIBR70_015,2,2
ANPO1_034,2,2
JAPE1_012,2,2
9_002,0,0
MIBR77_009,1,0
MIBR78_018,1,1
6_002,0,0
MIBR44_016,1,1
MIBR11_025,1,1
MIBR77_015,1,2
MIBR10_020,1,0
LABO29_033,1,1
10_001,0,0
MIBR46_011,1,1
MIBR108_019,1,1
JAPE1_026,2,2
MIBR70_021,2,0
LABO3_013,1,2
MIBR64_013,2,2
MIBR108_005,1,1
MIBR166_002,2,2
MIBR09_021,1,1
8_004,0,0
LABO29_030,1,1
MIBR09_007,1,2
MIBR46_012,1,2
MIBR77_016,1,0
MIBR82_044,0,0
MIBR43_004,1,0
LABO30_041,1,2
MIBR82_011,1,1
MIBR78_030,0,1
7_018,0,0
3_017,0,0
MIBR23_020,0,0
MIBR11_011,1,1
MIBR10_008,1,1
LABO55_008,2,1
MIBR77_024,0,0
MIBR45_015,1,1
MIBR16_005,1,1
ANPO1_008,2,2
MIBR82_023,1,1
3_012,0,1
MIBR70_002,2,2
MIBR09_038,1,1
5_020,0,1
3_003,0,0
MIBR80_002,1,0
JAPE1_023,2,2
LABO55_005,2,0
MIBR11_019,1,1
MIBR46_031,1,1
LABO29_013,1,1
MIBR68_005,2,2
MIBR64_021,2,2
MIBR78_024,0,0
MIBR166_030,2,2
MIBR64_026,2,2
ANPO1_029,2,2
LABO30_052,1,2
MIBR10_007,1,1
MIBR11_029,1,1
MIBR68_002,2,1
7_020,0,0
LABO29_023,1,1
MIBR82_029,1,0
9_003,0,0
MIBR23_015,0,0
JAPE1_035,2,2
LABO55_024,2,0
ANPO1_013,2,2
MIBR46_010,1,1
MIBR10_016,1,1
MIBR77_014,1,1
MIBR77_023,1,1
MIBR108_016,1,1
JAPE1_007,2,2
ANPO1_021,2,2
LABO30_038,1,1
MIBR44_012,1,0
MIBR23_010,0,0
MIBR46_009,1,0
MIBR63_014,2,2
MIBR43_003,1,0
MIBR166_014,2,2
MIBR10_024,1,1
MIBR166_023,2,2
LABO25_013,0,1
MIBR64_005,2,2
MIBR82_021,1,2
10_005,0,0
MIBR27_003,0,0
7_003,0,0
MIBR46_022,1,1
MIBR28_012,0,0
MIBR09_026,1,1
MIBR46_033,1,1
7_012,0,0
MIBR93_008,2,2
MIBR43_012,1,1
LABO3_041,1,0
LABO3_023,1,1
10_008,0,0
MIBR70_011,2,2
LABO3_014,1,2
MIBR93_014,2,1
ANPO1_030,2,2
9_006,0,0
JAPE1_016,2,2
JAPE1_021,2,2
LABO55_007,2,2
